query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet_preview
alias_03,alias,JWST MIRI mid-infrared imaging of planetary nebulae,2008BKAS...33...73S,The mid-IR PAH emission of planetary nebulae,2,true,Title: The mid-IR PAH emission of planetary nebulae
alias_04,alias,SDSS photometry of low-mass galaxies,2017ApJ...842...20M,Quenching or Bursting: Star Formation Acceleration—A New Methodology for Tracing Galaxy Evolution,1,false,Title: Quenching or Bursting: Star Formation Acceleration—A New Methodology for Tracing Galaxy Evolution  Abstract: We introduce a new methodology for the direct extraction of galaxy physical parameters from multiwavelength photometry and s
alias_04,alias,SDSS photometry of low-mass galaxies,2010ASPC..434..485Z,The Virtual Observatory Powered PhD Thesis,1,false,"Title: The Virtual Observatory Powered PhD Thesis  Abstract: The Virtual Observatory has reached sufficient maturity for its routine scientific exploitation by astronomers. To prove this statement, here I present a brief description of the "
alias_04,alias,SDSS photometry of low-mass galaxies,2019ApJ...881...48K,A NuSTAR and XMM-Newton Study of the Two Most Actively Star-forming Green Pea Galaxies (SDSS J0749+3337 and SDSS J0822+2241),1,false,Title: A NuSTAR and XMM-Newton Study of the Two Most Actively Star-forming Green Pea Galaxies (SDSS J0749+3337 and SDSS J0822+2241)  Abstract: We explore X-ray evidence for the presence of active galactic nuclei (AGNs) in the two most activ
alias_04,alias,SDSS photometry of low-mass galaxies,2015AJ....149..114P,A Case Study for a Tidal Interaction between Dwarf Galaxies in UGC 6741,2,false,Title: A Case Study for a Tidal Interaction between Dwarf Galaxies in UGC 6741  Abstract: We present a case study of the tidal interaction between low-mass star-forming galaxies initially found in the Sloan Digital Sky Survey (SDSS) images 
alias_04,alias,SDSS photometry of low-mass galaxies,2012ApJ...750L..28H,SDSS J184037.78+642312.3: The First Pulsating Extremely Low Mass White Dwarf,0,false,"Title: SDSS J184037.78+642312.3: The First Pulsating Extremely Low Mass White Dwarf  Abstract: We report the discovery of the first pulsating extremely low mass (ELM) white dwarf (WD), SDSS J184037.78+642312.3 (hereafter J1840). This DA (hy"
alias_05,alias,CMB anisotropy measurements from WMAP,2006ApJ...645L..89S,A Blind Estimation of the Angular Power Spectrum of CMB Anisotropy from WMAP,3,false,Title: A Blind Estimation of the Angular Power Spectrum of CMB Anisotropy from WMAP  Abstract: Accurate measurements of the angular power spectrum of cosmic microwave background (CMB) radiation have lead to a marked improvement in the estim
alias_05,alias,CMB anisotropy measurements from WMAP,2013IJMPA..2850094D,Generation of Scale Invariant Density Perturbations in a Conformally Invariant Inert Higgs Doublet Model,2,false,"Title: Generation of Scale Invariant Density Perturbations in a Conformally Invariant Inert Higgs Doublet Model  Abstract: If a Higgs field is conformally coupled to gravity, then it can give rise to the scale invariant density perturbation"
alias_05,alias,CMB anisotropy measurements from WMAP,2004PhRvD..70l3521C,Running-mass inflation model and WMAP,2,false,"Title: Running-mass inflation model and WMAP  Abstract: We consider the observational constraints on the running-mass inflationary model, and, in particular, on the scale dependence of the spectral index, from the new cosmic microwave backg"
alias_05,alias,CMB anisotropy measurements from WMAP,2013JCAP...06..026K,Forecasts for CMB μ and i-type spectral distortion constraints on the primordial power spectrum on scales 8lesssimklesssim10<SUP>4</SUP> Mpc<SUP>-1</SUP> with the future Pixie-like experiments,1,false,Title: Forecasts for CMB μ and i-type spectral distortion constraints on the primordial power spectrum on scales 8lesssimklesssim10<SUP>4</SUP> Mpc<SUP>-1</SUP> with the future Pixie-like experiments  Abstract: Silk damping at redshifts 1.5
alias_05,alias,CMB anisotropy measurements from WMAP,2006NewAR..50..889S,Measuring statistical isotropy of CMB anisotropy,3,false,Title: Measuring statistical isotropy of CMB anisotropy  Abstract: The statistical expectation values of the temperature fluctuations and polarization of cosmic microwave background (CMB) are assumed to be preserved under rotations of the s
alias_06,alias,X-ray binaries detected by Chandra,2007A&A...471L..63A,A Chandra X-ray detection of the L dwarf binary Kelu-1. Simultaneous Chandra and Very Large Array observations,2,true,"Title: A Chandra X-ray detection of the L dwarf binary Kelu-1. Simultaneous Chandra and Very Large Array observations  Abstract: Context: Magnetic activity in ultracool dwarfs, as measured in X-rays and Hα, shows a steep decline after spect"
alias_06,alias,X-ray binaries detected by Chandra,2019RLSFN..30S.125P,High-speed ejecta from the gamma-ray binary PSR B1259-63/LS 2883,3,false,"Title: High-speed ejecta from the gamma-ray binary PSR B1259-63/LS 2883  Abstract: Observing the famous high-mass, eccentric X-ray and γ -ray binary PSR B1259-63/LS 2883 with Chandra, we detected X-ray emitting clumps moving from the binary"
alias_06,alias,X-ray binaries detected by Chandra,2008MNRAS.383..330M,The Chandra Small Magellanic Cloud Wing Survey - the search for X-ray binaries,3,false,Title: The Chandra Small Magellanic Cloud Wing Survey - the search for X-ray binaries  Abstract: We have detected 523 sources in a survey of the Small Magellanic Cloud (SMC) Wing with Chandra. By cross-correlating the X-ray data with optica
alias_06,alias,X-ray binaries detected by Chandra,2011ApJ...739L..51B,Chandra Detection of SN 2010da Four Months After Outburst: Evidence for a High-mass X-Ray Binary in NGC 300,3,false,"Title: Chandra Detection of SN 2010da Four Months After Outburst: Evidence for a High-mass X-Ray Binary in NGC 300  Abstract: We present the results of a 63 ks Chandra observation of the ""supernova impostor"" SN 2010da four months after it w"
alias_06,alias,X-ray binaries detected by Chandra,2006IAUS..230..200S,Low Mass X-ray Binaries and Globular Clusters in Early-Type Galaxies,3,false,Title: Low Mass X-ray Binaries and Globular Clusters in Early-Type Galaxies  Abstract: Chandra observations have allowed the detection of a large number of low mass X-ray binaries (LMXBs) in early-type galaxies. Comparison to catalogs of gl
alias_07,alias,Kepler exoplanet transit light curves,2018A&A...616A..39M,Comparison of the power-2 limb-darkening law from the STAGGER-grid to Kepler light curves of transiting exoplanets,3,false,Title: Comparison of the power-2 limb-darkening law from the STAGGER-grid to Kepler light curves of transiting exoplanets  Abstract: Context. Inaccurate limb-darkening models can be a significant source of error in the analysis of the light
alias_07,alias,Kepler exoplanet transit light curves,2023MNRAS.519.3723M,Limb darkening measurements from TESS and Kepler light curves of transiting exoplanets,3,false,Title: Limb darkening measurements from TESS and Kepler light curves of transiting exoplanets  Abstract: Inaccurate limb-darkening models can be a significant source of error in the analysis of the light curves for transiting exoplanet and 
alias_07,alias,Kepler exoplanet transit light curves,2018CaJPh..96..685P,Transit analysis of the exoplanet host Kepler-485,3,false,"Title: Transit analysis of the exoplanet host Kepler-485  Abstract: In this study, we present solutions of the transit light curves of the recently discovered exoplanet Kepler-485b observed by the Kepler space telescope. To obtain stellar, "
alias_07,alias,Kepler exoplanet transit light curves,2024NatAs...8..929K,Magnetic origin of the discrepancy between stellar limb-darkening models and observations,2,false,Title: Magnetic origin of the discrepancy between stellar limb-darkening models and observations  Abstract: Stars appear darker at their limbs than at their disk centres because at the limb we are viewing the higher and cooler layers of ste
alias_07,alias,Kepler exoplanet transit light curves,2024arXiv240300118K,Stellar Surface Magnetic Fields Impact Limb Darkening,2,false,Title: Stellar Surface Magnetic Fields Impact Limb Darkening  Abstract: Stars appear darker at their limbs than at their disk centers because at the limb we are viewing the higher and cooler layers of stellar photospheres. Limb darkening de
alias_08,alias,LIGO gravitational wave compact binary mergers,2020ApJ...895..128M,The Low Effective Spin of Binary Black Holes and Implications for Individual Gravitational-wave Events,3,false,Title: The Low Effective Spin of Binary Black Holes and Implications for Individual Gravitational-wave Events  Abstract: While the Advanced LIGO and Virgo gravitational-wave (GW) experiments now regularly observe binary black hole (BBH) mer
alias_08,alias,LIGO gravitational wave compact binary mergers,2023ApJ...953..152O,The Role of Natal Kicks in Forming Asymmetric Compact Binary Mergers,3,false,"Title: The Role of Natal Kicks in Forming Asymmetric Compact Binary Mergers  Abstract: In their most recent observing run, the LIGO-Virgo-KAGRA Collaboration observed gravitational waves from compact binary mergers with highly asymmetric ma"
alias_08,alias,LIGO gravitational wave compact binary mergers,2022RvMP...94b5001C,Parameter estimation with gravitational waves,3,false,"Title: Parameter estimation with gravitational waves  Abstract: The new era of gravitational wave astronomy truly began on September 14, 2015, with the detection of GW150914, the sensational first direct observation of gravitational waves f"
alias_08,alias,LIGO gravitational wave compact binary mergers,2023ApJ...945L..29G,Gravitational Wave Source Populations: Disentangling an AGN Component,3,false,Title: Gravitational Wave Source Populations: Disentangling an AGN Component  Abstract: The astrophysical origin of over 90 compact binary mergers discovered by the LIGO and Virgo gravitational wave observatories is an open question. While 
alias_08,alias,LIGO gravitational wave compact binary mergers,2020CQGra..37d5007K,A self-consistent method to estimate the rate of compact binary coalescences with a Poisson mixture model,3,false,Title: A self-consistent method to estimate the rate of compact binary coalescences with a Poisson mixture model  Abstract: The recently published GWTC-1 (Abbott B P et al (LIGO Scientific Collaboration and Virgo Collaboration) 2019 Phys. R
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2021PSJ.....2...95C,Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy,3,false,Title: Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy  Abstract: (16) Psyche is the largest M-type asteroid in the main belt and the target of the NASA Discovery-class Psyche 
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2020AGUFMP056.0002L,A Mid-Infrared Survey of M-type Asteroids with SOFIA+FORCAST,2,false,"Title: A Mid-Infrared Survey of M-type Asteroids with SOFIA+FORCAST  Abstract: The M-type asteroids are a taxonomic class associated with the iron meteorites, although there appears to be compositional diversity in this taxon. Near-infrared"
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2023A&A...671A..77Z,Compositional indication of E- and M-type asteroids by VIS-NIR reflectance spectra of meteorites,3,false,"Title: Compositional indication of E- and M-type asteroids by VIS-NIR reflectance spectra of meteorites  Abstract: Context. E-type asteroids have been linked to aubrites, while M-type asteroids have been linked to enstatite chondrites (ECs)"
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2014ApJ...785L...4H,How to Find Metal-rich Asteroids,2,false,"Title: How to Find Metal-rich Asteroids  Abstract: The metal content of asteroids is of great interest, not only for theories of their origins and the evolution of the solar system but, in the case of near-Earth objects (NEOs), also for imp"
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2014Icar..238...37N,The composition of M-type asteroids II: Synthesis of spectroscopic and radar observations,3,false,Title: The composition of M-type asteroids II: Synthesis of spectroscopic and radar observations  Abstract: This work updates and expands on results of our long-term radar-driven observational campaign of main-belt asteroids (MBAs) focused 
ontology_02,ontology,S-type asteroid taxonomy and surface mineralogy,2023A&A...675A..50K,(433) Eros and (25143) Itokawa surface properties from reflectance spectra,3,false,"Title: (433) Eros and (25143) Itokawa surface properties from reflectance spectra  Abstract: Context. Our knowledge of near-Earth asteroid (NEA) composition is important for planetary research, planetary defence, and future in-space resourc"
ontology_02,ontology,S-type asteroid taxonomy and surface mineralogy,2016ChEG...76..181B,Advances in determining asteroid chemistries and mineralogies,2,false,Title: Advances in determining asteroid chemistries and mineralogies  Body excerpt (first 500 chars): 1 Introduction Technological advances have increased tremendously our knowledge in all scientific fields. Asteroid studies are no exceptio
ontology_02,ontology,S-type asteroid taxonomy and surface mineralogy,2001suba.prop...73H,Characterization of mineral assemblage and water content of D-type asteroids,1,false,Title: Characterization of mineral assemblage and water content of D-type asteroids
ontology_02,ontology,S-type asteroid taxonomy and surface mineralogy,2022DPS....5450503B,Evidence for Shock Darkening/Impact Melt on Near-Earth Asteroid (52768) 1998 OR2,2,false,Title: Evidence for Shock Darkening/Impact Melt on Near-Earth Asteroid (52768) 1998 OR2  Abstract: We present photometric and spectroscopic characterization of near-Earth asteroid (52768) 1998 OR2 that shows the first evidence of shock dark
ontology_02,ontology,S-type asteroid taxonomy and surface mineralogy,2019AJ....158..196D,Visible Spectroscopy from the Mission Accessible Near-Earth Object Survey (MANOS): Taxonomic Dependence on Asteroid Size,2,false,Title: Visible Spectroscopy from the Mission Accessible Near-Earth Object Survey (MANOS): Taxonomic Dependence on Asteroid Size  Abstract: The Mission Accessible Near-Earth Object Survey (MANOS) aims to observe and characterize small (mean 
ontology_03,ontology,C-type asteroid water and organics content,2022ApJ...925L..15M,The Asteroid 162173 Ryugu: a Cometary Origin,3,false,"Title: The Asteroid 162173 Ryugu: a Cometary Origin  Abstract: The Japanese Hayabusa2 mission has revealed in detail the physical characteristics of the C-type asteroid 162173 Ryugu, in particular, its spinning top-shaped rubble-pile struct"
ontology_03,ontology,C-type asteroid water and organics content,2023Icar..39115300F,Water-rich C-type asteroids as early solar system carbonate factories,3,false,"Title: Water-rich C-type asteroids as early solar system carbonate factories  Abstract: Micrometeorites represent a major potential source of volatiles for the early Earth, although often overlooked due to their small sizes and the effects "
ontology_03,ontology,C-type asteroid water and organics content,2014SPIE.9226E..02H,Microfossils and biomolecules in carbonaceous meteorites: possibility of life in water-bearing asteroids and comets,2,false,"Title: Microfossils and biomolecules in carbonaceous meteorites: possibility of life in water-bearing asteroids and comets  Abstract: It is well established that carbonaceous meteorites contain water, carbon, biogenic elements and a host of"
ontology_03,ontology,C-type asteroid water and organics content,2019PASJ...71....1U,AKARI/IRC near-infrared asteroid spectroscopic survey: AcuA-spec,2,false,Title: AKARI/IRC near-infrared asteroid spectroscopic survey: AcuA-spec  Abstract: Knowledge of water in the solar system is important for the understanding of a wide range of evolutionary processes and the thermal history of the solar syst
ontology_03,ontology,C-type asteroid water and organics content,2021Icar..35714125B,"""Water"" abundance at the surface of C-complex main-belt asteroids",3,false,"Title: ""Water"" abundance at the surface of C-complex main-belt asteroids  Abstract: Recently published space-based observations of main-belt asteroids with the AKARI telescope provide a full description of the 3 μm band, related to the pres"
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2022SPIE12184E..46S,The Planetary Systems Imager for TMT: driving science cases and top level requirements,2,true,Title: The Planetary Systems Imager for TMT: driving science cases and top level requirements  Abstract: The Planetary Systems Imager (PSI) is a second-generation exoplanet detection and characterization instrument concept for the Thirty Me
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2010ASPC..430..284E,SPICA Coronagraph,3,false,Title: SPICA Coronagraph  Abstract: We present the SPICA Coronagraph Instrument for the direct imaging and spectroscopy of exoplanets. The SPICA mission gives us a unique opportunity for high-contrast observations because of the large teles
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2006ESASP1306..505O,Darwin: A Space Observatory for the Direct Detection of Exoplanets,3,false,Title: Darwin: A Space Observatory for the Direct Detection of Exoplanets  Abstract: The DARWIN mission aims at directly detecting telluric extrasolar planets in the solar neighborhood and performing a spectral analysis of their potential a
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2016SPIE.9904E..5MY,Data processing and algorithm development for the WFIRST coronagraph: comparison of RDI and ADI strategies and impact of spatial sampling on post-processing,2,true,Title: Data processing and algorithm development for the WFIRST coronagraph: comparison of RDI and ADI strategies and impact of spatial sampling on post-processing  Abstract: Direct detection and characterization of mature giant or sub-Nept
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2011AdSpR..48..323E,The SPICA coronagraphic instrument (SCI) for the study of exoplanets,3,false,"Title: The SPICA coronagraphic instrument (SCI) for the study of exoplanets  Abstract: We present the SPICA Coronagraphic Instrument (SCI), which has been designed for a concentrated study of extra-solar planets (exoplanets). SPICA mission "
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2002ApJ...571..206S,A Survey of Extended Radio Jets in Active Galactic Nuclei with Chandra and the Hubble Space Telescope: First Results,2,false,Title: A Survey of Extended Radio Jets in Active Galactic Nuclei with Chandra and the Hubble Space Telescope: First Results  Abstract: We present the first results from an X-ray and optical survey of a sample of radio jets in active galacti
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2011MNRAS.417.2651M,Optical properties of high-frequency radio sources from the Australia Telescope 20 GHz (AT20G) Survey,3,false,Title: Optical properties of high-frequency radio sources from the Australia Telescope 20 GHz (AT20G) Survey  Abstract: Our current understanding of radio-loud active galactic nuclei (AGN) comes predominantly from studies at frequencies of 
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2014usnc.conf..190L,A survey of active galactic nuclei jets with the RadioAstron space VLBI mission,3,false,"Title: A survey of active galactic nuclei jets with the RadioAstron space VLBI mission  Abstract: Launched in 2011, the Russian RadioAstron orbiting radio telescope gives the highest angular resolution ever attained in astronomy. By observi"
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2013MNRAS.431.2471B,The AT20G view of Swift/BAT selected AGN: high-frequency radio waves meet hard X-rays,3,false,Title: The AT20G view of Swift/BAT selected AGN: high-frequency radio waves meet hard X-rays  Abstract: We cross-matched the 6-year Swift/Burst Alert Telescope (BAT) survey of active galactic nuclei (AGN) with the AT20G radio survey of the 
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2011MNRAS.415.2626B,Environments of active galactic nuclei at z &lt; 1.5 in the UKIDSS Ultra-Deep Survey,1,false,Title: Environments of active galactic nuclei at z &lt; 1.5 in the UKIDSS Ultra-Deep Survey  Abstract: We investigate the environments of both X-ray and radio-loud active galactic nuclei (AGN) within the UK Infrared Telescope (UKIRT) Infrar
ontology_06,ontology,near-Earth asteroids with high radar albedo,2018Icar..300...12L,Arecibo and Goldstone radar images of near-Earth Asteroid (469896) 2005 WC1,2,false,"Title: Arecibo and Goldstone radar images of near-Earth Asteroid (469896) 2005 WC1  Abstract: We report radar observations of near-Earth asteroid (469896) 2005 WC1 that were obtained at Arecibo (2380 MHz, 13 cm) and Goldstone (8560 MHz, 3.5"
ontology_06,ontology,near-Earth asteroids with high radar albedo,2022PSJ.....3..222V,Arecibo Planetary Radar Observations of Near-Earth Asteroids: 2017 December-2019 December,3,false,Title: Arecibo Planetary Radar Observations of Near-Earth Asteroids: 2017 December-2019 December  Abstract: We successfully observed 191 near-Earth asteroids using the Arecibo Observatory's S-band planetary radar system from 2017 December t
ontology_06,ontology,near-Earth asteroids with high radar albedo,2007Icar..188..414H,Physical characterization of the potentially hazardous high-albedo Asteroid (33342) 1998 WT <SUB>24</SUB> from thermal-infrared observations,2,true,Title: Physical characterization of the potentially hazardous high-albedo Asteroid (33342) 1998 WT <SUB>24</SUB> from thermal-infrared observations  Abstract: The potentially hazardous Asteroid (33342) 1998 WT <SUB>24</SUB> approached the E
ontology_06,ontology,near-Earth asteroids with high radar albedo,2008Icar..195..220S,Radar observations of E-class Asteroids 44 Nysa and 434 Hungaria,2,true,Title: Radar observations of E-class Asteroids 44 Nysa and 434 Hungaria  Abstract: We observed the E-class main-belt Asteroids (MBAs) 44 Nysa and 434 Hungaria with Arecibo Observatory's S-band (12.6 cm) radar. Both asteroids exhibit polariz
ontology_06,ontology,near-Earth asteroids with high radar albedo,2024PSJ.....5..123B,Radar and Optical Observations and Physical Modeling of Binary Near-Earth Asteroid 2018 EB,3,false,"Title: Radar and Optical Observations and Physical Modeling of Binary Near-Earth Asteroid 2018 EB  Abstract: We report radar, photometric, and visible-wavelength spectrophotometry observations of NEA 2018 EB obtained in 2018. The radar camp"
ontology_07,ontology,flagship NASA missions to the outer solar system,2013aero.confE.245A,Trade space evaluation of multi-mission architectures for the exploration of Europa,3,false,Title: Trade space evaluation of multi-mission architectures for the exploration of Europa  Abstract: Recent cuts to NASA's planetary exploration budget have precipitated a debate in the community on whether large flagship missions to plane
ontology_07,ontology,flagship NASA missions to the outer solar system,2025JGRE..13008507B,Simple-To-Complex Crater Transition for the Uranian Satellites Ariel and Miranda,2,false,Title: Simple-To-Complex Crater Transition for the Uranian Satellites Ariel and Miranda  Abstract: The latest decadal survey identified the Uranus system as the highest-priority new target for a NASA Flagship mission. Ariel and Miranda are 
ontology_07,ontology,flagship NASA missions to the outer solar system,2025PSJ.....6...41F,Informed Design of a Gravity Science Experiment for the Future Geophysical Investigation of the Uranian Moons,3,false,Title: Informed Design of a Gravity Science Experiment for the Future Geophysical Investigation of the Uranian Moons  Abstract: The outer solar system beyond Saturn remains unexplored by dedicated orbital missions. With a launch window open
ontology_07,ontology,flagship NASA missions to the outer solar system,2017AdSpR..59.2407M,Oceanus: A multi-spacecraft flagship mission concept to explore Saturn and Uranus,3,false,"Title: Oceanus: A multi-spacecraft flagship mission concept to explore Saturn and Uranus  Abstract: Uranus, together with Neptune in our Solar System, belongs to a class of planets called ice giants, which have never been explored using a d"
ontology_07,ontology,flagship NASA missions to the outer solar system,2009AGUFM.P43D1472M,Recommended Exploration Strategy for the Outer Planets 2013-2022: Goals and Priorities,3,false,Title: Recommended Exploration Strategy for the Outer Planets 2013-2022: Goals and Priorities  Abstract: Important scientific discoveries continue to be made in the outer solar system through NASA missions and research programs (for example
ontology_08,ontology,V-type asteroid basaltic surface signatures,1993LPI....24..515G,Spectral Evidence of Size Dependent Space weathering Processes on Asteroid Surfaces,2,false,Title: Spectral Evidence of Size Dependent Space weathering Processes on Asteroid Surfaces  Abstract: Most compositional characterizations of the minor planets are derived from analysis of visible and near-infrared reflectance spectra. Howe
ontology_08,ontology,V-type asteroid basaltic surface signatures,1997M&PS...32..965A,Impact origin of the Vesta family,2,false,Title: Impact origin of the Vesta family  Abstract: The compelling petrographic link (Consolmagno and Drake 1979; Gaffey 1983) between basaltic achondrite meteorites and the ~530 km diameter asteroid 4 Vesta has been tempered by a perceived
ontology_08,ontology,V-type asteroid basaltic surface signatures,2006DPS....38.5923M,Searching for Non-Vestoid Basaltic Asteroids,3,false,"Title: Searching for Non-Vestoid Basaltic Asteroids  Abstract: We present an observational campaign designed to target Main Belt asteroids that: (1) have a photometric signature similar to that of 4 Vesta and the Vestoid family, i.e. a basa"
ontology_08,ontology,V-type asteroid basaltic surface signatures,2020EPSC...14..368A,Basaltic material across the Main Asteroid Belt,3,false,"Title: Basaltic material across the Main Asteroid Belt  Abstract: The inner main belt asteroid (4) Vesta, with a diameter of about 525 km, is the largest differentiated asteroid showing a basaltic crust [1]. The collisional family of Vesta "
ontology_08,ontology,V-type asteroid basaltic surface signatures,2016MmSAI..87...87I,Spectral characterization of V-type asteroids: are all the basaltic objects coming from Vesta?,3,false,Title: Spectral characterization of V-type asteroids: are all the basaltic objects coming from Vesta?  Abstract: In the last twenty-five years several small basaltic V-type asteroids have been identified all around the main belt. Most of th
disambig_01,disambiguation,Hubble deep field galaxy morphology,1996MNRAS.279L..47A,Galaxy morphology to I=25 mag in the Hubble Deep Field,3,false,Title: Galaxy morphology to I=25 mag in the Hubble Deep Field  Abstract: The morphological properties of galaxies in the range 21&lt;&lt;e1&gt;I&lt;&lt;/e1&gt;25 mag in the Hubble Deep Field are investigated using a quantitative classificat
