query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet,human_score
alias_05,alias,CMB anisotropy measurements from WMAP,2013IJMPA..2850094D,Generation of Scale Invariant Density Perturbations in a Conformally Invariant Inert Higgs Doublet Model,2,false,"Title: Generation of Scale Invariant Density Perturbations in a Conformally Invariant Inert Higgs Doublet Model

Abstract: If a Higgs field is conformally coupled to gravity, then it can give rise to the scale invariant density perturbations. We make use of this result in a realistic inert Higgs doublet model, where we have a pair of Higgs doublets conformally coupled to the gravity in the early universe. The perturbation of the inert Higgs is shown to be the scale invariant. This gives rise to the density perturbation observed through CMB by its couplings to the standard model Higgs and the subsequent decay. Loop corrections of this conformally coupled system gives rise to electroweak symmetry breaking. We constrain the couplings of the scalar potential by comparing with the amplitude and spectrum of CMB anisotropy measured by WMAP and this model leads to a prediction for the masses of the lightest Higgs and the other scalars.

Body excerpt (first 500 chars): Generation of scale invariant density perturbations in a conformally invariant Inert Higgs doublet model Moumita Das∗ and Subhendra Mohanty† Physical Research Laboratory, Ahmedabad 380009, India Abstract arXiv:1111.0799v1 [hep-ph] 3 Nov 2011 If a Higgs field is conformally coupled to gravity, then it can give rise to the scale invariant density perturbations. We make use of this result in a realistic inert Higgs doublet model, where we have a pair of Higgs doublets conformally coupled to the gra",
ontology_06,ontology,near-Earth asteroids with high radar albedo,2008Icar..195..220S,Radar observations of E-class Asteroids 44 Nysa and 434 Hungaria,2,true,"Title: Radar observations of E-class Asteroids 44 Nysa and 434 Hungaria

Abstract: We observed the E-class main-belt Asteroids (MBAs) 44 Nysa and 434 Hungaria with Arecibo Observatory's S-band (12.6 cm) radar. Both asteroids exhibit polarization ratios higher than those measured for any other MBA: Nysa, μ=0.50±0.02 and Hungaria, μ=0.8±0.1. This is consistent with the high polarization ratios measured for every E-class near-Earth asteroid (NEA) observed by Benner et al. [Benner, L.A.M., and 10 collegues, 2008. Icarus, submitted for publication] and suggests a common cause. Our estimates of radar albedo are 0.19±0.06 for Nysa and 0.22±0.06 for Hungaria. These values are higher than those of most MBAs and, when combined with their high polarization ratios, suggest that the surface bulk density of both asteroids is high. We model Nysa as an ellipsoid of dimension 113×67×65 km ( ±15%) giving an effective diameter D=79±10 km, consistent with previous estimates. The echo waveforms are not consistent with a contact binary as suggested by Kaasalainen et al. [Kaasalainen, M., Torppa, J., Piironen, J., 2002. Astron. Astrophys. 383, L19-L22]. We place a constraint on Hungaria's maximum diameter, D⩾11 km consistent with previous size estimates.

Body excerpt (first 500 chars): 1 Introduction The E-class asteroids are defined ( Zellner et al., 1977; Tholen, 1984; Tholen and Barucci, 1989 ) as those having flat to red, featureless spectra like their spectrally degenerate cousins, the P and M asteroids, but differentiated from them by high visual albedos, taken somewhat arbitrarily to be p v > 0.3 . They are usually interpreted to be composed of iron-free silicate minerals such as enstatite and are believed to be analogous to enstatite achondrites (aubrites) ( Bell et al",
ontology_05,ontology,radio telescope surveys of active galactic nuclei,2002ApJ...571..206S,A Survey of Extended Radio Jets in Active Galactic Nuclei with Chandra and the Hubble Space Telescope: First Results,2,false,"Title: A Survey of Extended Radio Jets in Active Galactic Nuclei with Chandra and the Hubble Space Telescope: First Results

Abstract: We present the first results from an X-ray and optical survey of a sample of radio jets in active galactic nuclei with Chandra and the Hubble Space Telescope (HST). We focus here on the first six sources observed in X-ray, in four of which a bright X-ray jet was detected for the first time. In three out of the four cases, optical emission from the jet is also detected in our HST images. We compare the X-ray morphology with the radio as derived from improved processing of archival Very Large Array data, and we construct spectral energy distributions (SEDs) for the most conspicuous emission knots. In most cases, the SEDs, together with the similarity of the X-ray and radio morphologies, favor an inverse Compton origin for the X-rays. The most likely origin of the seed photons is the cosmic microwave background, implying the jets are still relativistic on kiloparsec scales. However, in the first knot of the PKS 1136-135 jet, X-rays are likely produced via the synchrotron process. In all four cases, bulk Lorentz factors of a few are required. The radio maps of the two jets not detected by either Chandra or HST suggest that they are less beamed at large scales than the other four detected sources. Our results demonstrate that, at the sensitivity and resolution of Chandra, X-ray emission from extragalactic jets is common, yielding essential information on their physical properties.

Body excerpt (first 500 chars): 1. INTRODUCTION Jets are a common feature of radio‐loud active galactic nuclei (AGNs), providing a means for powering the luminous giant radio lobes that first marked extreme activity in these systems. A detailed understanding of jet physical conditions (e.g., emission mechanisms, balance between particle and magnetic field energies, acceleration processes) requires knowing their morphologies and spectral energy distributions (SEDs) at various energies: hence, the importance of multiwavelength i",
community_06,community,photometric redshift calibration for weak lensing surveys,2021MNRAS.505.4249M,Dark Energy Survey Year 3 results: redshift calibration of the weak lensing source galaxies,3,false,"Title: Dark Energy Survey Year 3 results: redshift calibration of the weak lensing source galaxies

Abstract: Determining the distribution of redshifts of galaxies observed by wide-field photometric experiments like the Dark Energy Survey (DES) is an essential component to mapping the matter density field with gravitational lensing. In this work we describe the methods used to assign individual weak lensing source galaxies from the DES Year 3 Weak Lensing Source Catalogue to four tomographic bins and to estimate the redshift distributions in these bins. As the first application of these methods to data, we validate that the assumptions made apply to the DES Y3 weak lensing source galaxies and develop a full treatment of systematic uncertainties. Our method consists of combining information from three independent likelihood functions: self-organizing map p(z) (SOMPZ), a method for constraining redshifts from galaxy photometry; clustering redshifts (WZ), constraints on redshifts from cross-correlations of galaxy density functions; and shear ratios (SRs), which provide constraints on redshifts from the ratios of the galaxy-shear correlation functions at small scales. Finally, we describe how these independent probes are combined to yield an ensemble of redshift distributions encapsulating our full uncertainty. We calibrate redshifts with combined effective uncertainties of σ<SUB>⟨z⟩</SUB> ~ 0.01 on the mean redshift in each tomographic bin.

Body excerpt (first 500 chars): 1 INTRODUCTION The matter density fluctuations present in the Universe, and their evolution over time under the impact of gravity and cosmic expansion, are sensitive to cosmological physics, including the nature of dark energy, neutrino masses, and the nature of dark matter. Galaxy surveys like the Dark Energy Survey (DES; Abbott et al. 2018; Troxel et al. 2018 ), the Kilo-Degree Survey (KiDS; Heymans et al. 2020 ), Hyper Suprime-Cam survey (HSC; Hikage et al. 2019 ), the Legacy Survey of Space ",
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2018AJ....155...94S,Identifying Exoplanets with Deep Learning: A Five-planet Resonant Chain around Kepler-80 and an Eighth Planet around Kepler-90,2,true,"Title: Identifying Exoplanets with Deep Learning: A Five-planet Resonant Chain around Kepler-80 and an Eighth Planet around Kepler-90

Abstract: NASA’s Kepler Space Telescope was designed to determine the frequency of Earth-sized planets orbiting Sun-like stars, but these planets are on the very edge of the mission’s detection sensitivity. Accurately determining the occurrence rate of these planets will require automatically and accurately assessing the likelihood that individual candidates are indeed planets, even at low signal-to-noise ratios. We present a method for classifying potential planet signals using deep learning, a class of machine learning algorithms that have recently become state-of-the-art in a wide variety of tasks. We train a deep convolutional neural network to predict whether a given signal is a transiting exoplanet or a false positive caused by astrophysical or instrumental phenomena. Our model is highly effective at ranking individual candidates by the likelihood that they are indeed planets: 98.8% of the time it ranks plausible planet signals higher than false-positive signals in our test set. We apply our model to a new set of candidate signals that we identified in a search of known Kepler multi-planet systems. We statistically validate two new planets that are identified with high confidence by our model. One of these planets is part of a five-planet resonant chain around Kepler-80, with an orbital period closely matching the prediction by three-body Laplace relations. The other planet orbits Kepler-90, a star that was previously known to host seven transiting planets. Our discovery of an eighth planet brings Kepler-90 into a tie with our Sun as the star known to host the most planets.

Body excerpt (first 500 chars): 1. Introduction Over the course of its prime mission from 2009 May 2 to 2013 May 11, NASA’s Kepler Space Telescope photometrically observed about 200,000 stars with unprecedented precision (Jenkins et al. 2010a ; Koch et al. 2010 ; Christiansen et al. 2012 ), discovered thousands of transiting exoplanets (and thousands more planet candidates; Borucki et al. 2011a , 2011b ; Batalha et al. 2013 ; Burke et al. 2014 ; Rowe et al. 2014 , 2015 ; Mullally et al. 2015 ; Coughlin et al. 2016 ; Morton et ",
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,1978Icar...33...62G,Orbital resonance in a dissipative medium,3,false,"Title: Orbital resonance in a dissipative medium

Abstract: Orbital resonances tend to force bodies into noncircular orbits. If a body is also under the influence of an eccentricity-reducing medium, it will experience a secular change in semimajor axis which may be positive or negative depending on whether its orbit is exterior or interior to that of the perturbing body. Thus a dissipative medium can promote either a loss or a gain in orbital energy. This process may explain the resonant structure of the asteroid belt and of Saturn's rings. For reasonable early solar system parameters, it would clear a gap near the 2:1 resonance with Jupiter on a time scale of a few thousand years; the gap width would be comparable to the Kirkwood gap presently at the location in the asteroid belt. Similarly, a gap comparable in width to Cassini's division would be cleared in Saturn's rings at the 2:1 resonance with Mimas in ∼10 <SUP>6</SUP> yr. Most of the material from the gap would be deposited at the outer edge of ring B. The process would also affect the radial distribution of preplanetary material. Moreover, it provides an explanation for the large amplitude of the Titan-Hyperion libration. Consideration of the effects of dissipation on orbits near the stable L<SUB>4</SUB> and L<SUB>5</SUB> points of the restricted three-body problem indicates that energy loss causes particles to move away from these points. This results explains the large amplitude of Trojan asteroids about these points and the possible capture of Trojan into orbit about Jupiter.

Body excerpt (first 500 chars): lCknirs 33, 62-7:3 (1978) Orbital Resonance in a Dissipative Medium RICHARD GREENBERG Planetary Science Institute, 2030 L', Speedway, Suite 201, Tucson, Arizona 85719 Received April 1:3, 16177; revised June 10, 1977 Orbital resonances tend to force bodies into noncircular orbits. If a body is also under the influence of an eccentricity-reducing medium, it will experience a secular change in semimajor axis which may be positive or negative depending on whether its orbit in exterior or interior I ",
disambig_01,disambiguation,Hubble deep field galaxy morphology,2005ApJ...631...85E,Galaxy Morphologies in the Hubble Ultra Deep Field: Dominance of Linear Structures at the Detection Limit,3,false,"Title: Galaxy Morphologies in the Hubble Ultra Deep Field: Dominance of Linear Structures at the Detection Limit

Abstract: Galaxies in the Hubble Ultra Deep Field (UDF) larger than 10 pixels (0.3"") have been classified according to morphology, and their photometric properties are presented. There are 269 spiral, 100 elliptical, 114 chain, 126 double-clump, 97 tadpole, and 178 clump-cluster galaxies. We also cataloged 30 B-band and 13 V-band dropouts and calculated their star formation rates. Chains, doubles, and tadpoles dominate the other types at faint magnitudes. The fraction of obvious bars among spirals is ~10%, a factor of 2-3 lower than in other deep surveys. The distribution function of axial ratios for elliptical galaxies is similar to that seen locally, suggesting that ellipticals relaxed quickly to a standardized shape. The distribution of axial ratios for spiral galaxies is significantly different than locally, having a clear peak at ~0.55 instead of a nearly flat distribution. The falloff at small axial ratio occurs at a higher value than locally, indicating thicker disks by a factor of ~2. The falloff at high axial ratio could be from intrinsic triaxial shapes or selection effects. Inclined disks should be more highly sampled than face-on disks near the surface brightness limit of a survey. Simple models and data distributions demonstrate these effects. The decreased numbers of obvious spiral galaxies at high redshifts could be partly the result of surface brightness selection.

Body excerpt (first 500 chars): 1. INTRODUCTION Galaxies with unusual morphologies appear at high redshift in the Hubble Deep Fields North (Williams et al. 1996 ) and South (Volonteri et al. 2000 ), the Hawaiian Deep Field (Cowie et al. 1995 ), the Tadpole Galaxy field (Tran et al. 2003 ), the GOODS field (Giavalisco et al. 2004 ), and the Hubble Ultra Deep Field. Some are recognizable as elliptical and spiral galaxies, but many at have more clumpy and irregular structures (e.g., Abraham et al. 1996a , 1996b ; Conselice 2005 )",
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2021PSJ.....2...95C,Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy,2,true,"Title: Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy

Abstract: (16) Psyche is the largest M-type asteroid in the main belt and the target of the NASA Discovery-class Psyche mission. Despite gaining considerable interest in the scientific community, Psyche's composition and formation remain unconstrained. Originally, Psyche was considered to be almost entirely composed of metal due to its high radar albedo and spectral similarities to iron meteorites. More recent telescopic observations suggest the additional presence of low-Fe pyroxene and exogenic carbonaceous chondrites on the asteroid's surface. To better understand the abundances of these additional materials, we investigated visible near-infrared (0.35-2.5 μm) spectral properties of three-component laboratory mixtures of metal, low-Fe pyroxene, and carbonaceous chondrite. We compared the band depths and spectral slopes of these mixtures to the telescopic spectrum of (16) Psyche to constrain material abundances. We find that the best matching mixture to Psyche consists of 82.5% metal, 7% low-Fe pyroxene, and 10.5% carbonaceous chondrite by weight, suggesting that the asteroid is less metallic than originally estimated (∼94%). The relatively high abundance of carbonaceous chondrite material estimated from our laboratory experiments implies the delivery of this exogenic material through low velocity collisions to Psyche's surface. Assuming that Psyche's surface is representative of its bulk material content, our results suggest a porosity of 35% to match recent density estimates.

Body excerpt (first 500 chars): 1. Introduction Asteroids are time capsules that provide insight into fundamental questions regarding the creation of protoplanets and the processes that transformed them into the planetary bodies observed today. Many of the planetesimals in the main belt are thought to be derived from partially or fully differentiated bodies early in our solar system history. Some metal-rich (M-type) asteroids are unique as they may be derived from planetesimal cores (Ostro 1985 ). Asteroid (16) Psyche is the l",
ontology_01,ontology,M-type asteroid metallic composition from near-infrared spectroscopy,2021PSJ.....2...95C,Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy,3,false,"Title: Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy

Abstract: (16) Psyche is the largest M-type asteroid in the main belt and the target of the NASA Discovery-class Psyche mission. Despite gaining considerable interest in the scientific community, Psyche's composition and formation remain unconstrained. Originally, Psyche was considered to be almost entirely composed of metal due to its high radar albedo and spectral similarities to iron meteorites. More recent telescopic observations suggest the additional presence of low-Fe pyroxene and exogenic carbonaceous chondrites on the asteroid's surface. To better understand the abundances of these additional materials, we investigated visible near-infrared (0.35-2.5 μm) spectral properties of three-component laboratory mixtures of metal, low-Fe pyroxene, and carbonaceous chondrite. We compared the band depths and spectral slopes of these mixtures to the telescopic spectrum of (16) Psyche to constrain material abundances. We find that the best matching mixture to Psyche consists of 82.5% metal, 7% low-Fe pyroxene, and 10.5% carbonaceous chondrite by weight, suggesting that the asteroid is less metallic than originally estimated (∼94%). The relatively high abundance of carbonaceous chondrite material estimated from our laboratory experiments implies the delivery of this exogenic material through low velocity collisions to Psyche's surface. Assuming that Psyche's surface is representative of its bulk material content, our results suggest a porosity of 35% to match recent density estimates.

Body excerpt (first 500 chars): 1. Introduction Asteroids are time capsules that provide insight into fundamental questions regarding the creation of protoplanets and the processes that transformed them into the planetary bodies observed today. Many of the planetesimals in the main belt are thought to be derived from partially or fully differentiated bodies early in our solar system history. Some metal-rich (M-type) asteroids are unique as they may be derived from planetesimal cores (Ostro 1985 ). Asteroid (16) Psyche is the l",
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017PASJ...69..101U,J-GEM observations of an electromagnetic counterpart to the neutron star merger GW170817,3,false,"Title: J-GEM observations of an electromagnetic counterpart to the neutron star merger GW170817

Abstract: GW170817 is the first detected gravitational wave source from a neutron star merger. We present the Japanese collaboration for gravitational-wave electro-magnetic (J-GEM) follow-up observations of SSS17a, an electromagnetic counterpart of GW170817. SSS17a shows a 2.5 mag decline in the z band during the period between 1.7 and 7.7 d after the merger. Such a rapid decline is not comparable with supernovae light curves at any epoch. The color of SSS17a also evolves rapidly and becomes redder during later epochs: the z - H color has changed by approximately 2.5 mag during the period between 0.7 and 7.7 d. The rapid evolutions of both the color and the optical brightness are consistent with the expected properties of a kilonova that is powered by the radioactive decay of newly synthesized r-process nuclei. Kilonova models with Lanthanide elements can reproduce the aforementioned observed properties well, which suggests that r-process nucleosynthesis beyond the second peak takes place in SSS17a. However, the absolute magnitude of SSS17a is brighter than the expected brightness of the kilonova models with an ejecta mass of 0.01 M<SUB>☉</SUB>, which suggests a more intense mass ejection (∼0.03 M<SUB>☉</SUB>) or possibly an additional energy source.

Body excerpt (first 500 chars): 1 Introduction After the first detections of gravitational wave (GW) events from binary black hole (BBH) coalescence (Abbott et al. 2016a , 2016b , 2017a ), the detection of GWs from a compact binary coalescence including at least one neutron star (NS) has been eagerly awaited. This is because the compact binary coalescence including an NS is expected to be accompanied by a variety of electromagnetic (EM) emissions. An optical and near-infrared (NIR) emission driven by the radioactive decays of ",
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2021APS..APRZ08008W,Cross-correlation of CMB lensing with DESI galaxies,2,true,"Title: Cross-correlation of CMB lensing with DESI galaxies

Abstract: Cross-correlations between the lensing of the cosmic microwave background (CMB) and other tracers of large-scale structure provide a unique way to reconstruct the growth of dark matter, break degeneracies between cosmology and galaxy physics, and test theories of modified gravity. We report a high S/N detection of the cross-correlation between DESI luminous red galaxies and CMB lensing maps reconstructed with the Planck satellite, discuss the implications and expectations for the future.",
ontology_06,ontology,near-Earth asteroids with high radar albedo,2007Icar..188..414H,Physical characterization of the potentially hazardous high-albedo Asteroid (33342) 1998 WT <SUB>24</SUB> from thermal-infrared observations,2,true,"Title: Physical characterization of the potentially hazardous high-albedo Asteroid (33342) 1998 WT <SUB>24</SUB> from thermal-infrared observations

Abstract: The potentially hazardous Asteroid (33342) 1998 WT <SUB>24</SUB> approached the Earth within 0.0125 AU on 2001 December 16 and was the target of a number of optical, infrared, and radar observing campaigns. Interest in 1998 WT <SUB>24</SUB> stems from its having an orbit with an unusually low perihelion distance, which causes it to cross the orbits of the Earth, Venus, and Mercury, and its possibly being a member of the E spectral class, which is rare amongst near-Earth asteroids (NEAs). We present the results of extensive thermal-infrared observations of 1998 WT <SUB>24</SUB> obtained in December 2001 with the 3-m NASA Infrared Telescope Facility (IRTF) on Mauna Kea, Hawaii and the ESO 3.6-m telescope in Chile. A number of thermal models have been applied to the data, including thermophysical models that give best-fit values of 0.35±0.04 km for the effective diameter, 0.56±0.2 for the geometric albedo, p, and 100-300 J m <SUP>-2</SUP> s <SUP>-0.5</SUP> K <SUP>-1</SUP> for the thermal inertia. Our values for the diameter and albedo are consistent with results derived from radar and polarimetric observations. The albedo is one of the highest values obtained for any asteroid and, since no other taxonomic type is associated with albedos above 0.5, supports the suggested rare E-type classification for 1998 WT <SUB>24</SUB>. The thermal inertia is an order of magnitude higher than values derived for large main-belt asteroids but consistent with the relatively high values found for other near-Earth asteroids. A crude pole solution inferred from a combination of our observations and published radar results is β=-52°, λ=355° (J2000), but we caution that this is uncertain by several tens of degrees.

Body excerpt (first 500 chars): 1 Introduction In recent years near-Earth asteroids (NEAs) have become targets both for Earth-based astronomical observation campaigns and in situ investigations via space missions. The recent missions NEAR–Shoemaker to (433) Eros and Hayabusa to (25143) Itokawa have provided a wealth of fascinating information on two very different NEAs. The results of studies to date have demonstrated that the NEA population has extremely diverse physical characteristics. In particular, NEAs appear to vary wid",
alias_04,alias,SDSS photometry of low-mass galaxies,2017ApJ...842...20M,Quenching or Bursting: Star Formation Acceleration—A New Methodology for Tracing Galaxy Evolution,1,false,"Title: Quenching or Bursting: Star Formation Acceleration—A New Methodology for Tracing Galaxy Evolution

Abstract: We introduce a new methodology for the direct extraction of galaxy physical parameters from multiwavelength photometry and spectroscopy. We use semianalytic models that describe galaxy evolution in the context of large-scale cosmological simulation to provide a catalog of galaxies, star formation histories, and physical parameters. We then apply models of stellar population synthesis and a simple extinction model to calculate the observable broadband fluxes and spectral indices for these galaxies. We use a linear regression analysis to relate physical parameters to observed colors and spectral indices. The result is a set of coefficients that can be used to translate observed colors and indices into stellar mass, star formation rate, and many other parameters, including the instantaneous time derivative of the star formation rate, which we denote the Star Formation Acceleration (SFA), We apply the method to a test sample of galaxies with GALEX photometry and SDSS spectroscopy, deriving relationships between stellar mass, specific star formation rate, and SFA. We find evidence for a mass-dependent SFA in the green valley, with low-mass galaxies showing greater quenching and higher-mass galaxies greater bursting. We also find evidence for an increase in average quenching in galaxies hosting an active galactic nucleus. A simple scenario in which lower-mass galaxies accrete and become satellite galaxies, having their star-forming gas tidally and/or ram-pressure stripped, while higher-mass galaxies receive this gas and react with new star formation, can qualitatively explain our results.

Body excerpt (first 500 chars): 1. Introduction There has been growing interest in the nature of the observed color bimodality in the distribution of galaxies (Baldry et al. 2004 ; Balogh et al. 2004 ), which is echoed in other galaxy properties (Kauffman et al. 2003 ). The color bimodality is revealed in a variety of color–magnitude plots, and is particularly dramatic in the UV–optical color–magnitude diagram (Wyder et al. 2007 ). The red and blue galaxy concentrations are commonly denoted the red sequence and the blue “cloud",
etype_08,entity_type,papers on particular pulsars in globular clusters,2019PhRvD.100f8302B,"Reply to ""Comment on `Understanding the γ -ray emission from the globular cluster 47 Tuc: Evidence for dark matter?""'",1,true,"Title: Reply to ""Comment on `Understanding the γ -ray emission from the globular cluster 47 Tuc: Evidence for dark matter?""'

Abstract: Analyzing nine years of Fermi-LAT observations, we recently studied the spectral properties of the prominent globular cluster [Phys. Rev. 98, 041301 (2018), 10.1103/PhysRevD.98.041301]. In particular, we investigated several models to explain the observed gamma-ray emission, ranging from millisecond pulsars (MSPs) to dark matter (DM), with the motivation for the latter model driven by recent evidence that 47 Tuc harbors an intermediate-mass black hole [B. Kiziltan et al., Nature (London) 542, 203 (2017), 10.1038/nature21361]. This investigation found evidence that the observed gamma-ray emission from 47 Tuc is due to two source populations of MSPs and DM. In preceding Comment [Phys. Rev. D 100, 068301 (2019), 10.1103/PhysRevD.100.068301], Bartels and Edwards comment that this evidence is an artifact of the MSP spectra used in our paper. Here, we reply to this comment and argue that (i) Bartels and Edwards do not give due consideration to a very important implication of their result and (ii) there is tension between our MSP fit and their MSP fit when taking uncertainties into consideration. As such, we still conclude there is evidence for a DM component which motivates a deeper radio study of the prominent globular cluster 47 Tuc.

Body excerpt (first 500 chars): I. INTRODUCTION 47 Tuc was the first globular cluster found to be gamma-ray bright [1] , with the gamma-ray emission being attributed to an unresolved population of millisecond pulsars (MSPs). 47 Tuc is also one of the few globular clusters that might harbor an intermediate-mass black hole (IMBH) [2] . The presence of such an object within 47 Tuc leads us to consider the possibility that some of the observed gamma-ray emission from 47 Tuc can be attributed to the by-products of annihilating dark",
community_10,community,Bayesian inference for exoplanet transit light curves,2014ApJ...795..112P,EXONEST: Bayesian Model Selection Applied to the Detection and Characterization of Exoplanets via Photometric Variations,2,true,"Title: EXONEST: Bayesian Model Selection Applied to the Detection and Characterization of Exoplanets via Photometric Variations

Abstract: EXONEST is an algorithm dedicated to detecting and characterizing the photometric signatures of exoplanets, which include reflection and thermal emission, Doppler boosting, and ellipsoidal variations. Using Bayesian inference, we can test between competing models that describe the data as well as estimate model parameters. We demonstrate this approach by testing circular versus eccentric planetary orbital models, as well as testing for the presence or absence of four photometric effects. In addition to using Bayesian model selection, a unique aspect of EXONEST is the potential capability to distinguish between reflective and thermal contributions to the light curve. A case study is presented using Kepler data recorded from the transiting planet KOI-13b. By considering only the nontransiting portions of the light curve, we demonstrate that it is possible to estimate the photometrically relevant model parameters of KOI-13b. Furthermore, Bayesian model testing confirms that the orbit of KOI-13b has a detectable eccentricity.

Body excerpt (first 500 chars): 1. INTRODUCTION Exoplanets are known to cause a variety of photometric effects, which collectively can be used for both exoplanet detection and characterization. The Kepler Space Telescope ( Kepler ) has reached a level of photometric precision and temporal coverage that allows for the detection of such effects (Jenkins Doyle 2003 ). A portion of the observed flux variation originates directly from the exoplanet itself as both a reflected light component and thermal emission. Additional effects ",
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2021PSJ.....2..149D,The Surface of (16) Psyche from Thermal Emission and Polarization Mapping,2,true,"Title: The Surface of (16) Psyche from Thermal Emission and Polarization Mapping

Abstract: The asteroid (16) Psyche is the largest of the M-type asteroids, which have been hypothesized to be the cores of disrupted planetesimals and the parent bodies of the iron meteorites. While recent evidence has collected against a pure metal composition for Psyche, its spectrum and radar properties remain anomalous. We observed (16) Psyche in thermal emission with the Atacama Large Millimeter/submillimeter Array at a resolution of 30 km over two-thirds of its rotation. The diurnal temperature variations are at the ~10 K level over most of the surface and are best fit by a smooth surface with a thermal inertia of 280 ± 100 J m<SUP>-2</SUP> K<SUP>-1</SUP> s<SUP>-1/2</SUP>. We measure a millimeter emissivity of 0.61 ± 0.02, which we interpret via a model that treats the surface as a porous mixture of silicates and metals, where the latter may take the form of iron sulfides/oxides or, alternatively, conducting metallic inclusions. The emissivity indicates a metal content of no less than 20% and potentially much higher, but the polarized emission that should be present for a surface with ≥20% metal content is almost completely absent. This requires a highly scattering surface, which may be due to the presence of reflective metallic inclusions. If such is the case, a consequence is that metal-rich asteroids may produce less polarized emission than metal-poor asteroids, exactly the opposite prediction from standard theory, arising from the dominance of scattering over the bulk material properties.

Body excerpt (first 500 chars): 1. Introduction Our solar system’s population of asteroids represents the remnant fragments of the planetesimals and encodes the history of the thermal and collisional evolution of the inner solar system (e.g., Wetherill Chapman 1988 ). Objects the size of the large asteroids that formed early should have trapped enough heat during formation to differentiate (Dauphas Chaussidon 2011 ), and some of the crust, mantle, and core fragments of these objects must remain today in the asteroid belt. The ",
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2019MNRAS.484L..38M,Time-resolved image polarimetry of TRAPPIST-1 during planetary transits,2,true,"Title: Time-resolved image polarimetry of TRAPPIST-1 during planetary transits

Abstract: We obtained linear polarization photometry (J-band) and low-resolution spectroscopy (ZJ-bands) of TRAPPIST-1, which is a planetary system formed by an M8-type low-mass star and seven temperate, Earth-sized planets. The photopolarimetric monitoring campaign covered 6.5 h of continuous observations including one full transit of planet TRAPPIST-1d and partial transits of TRAPPIST-1b and e. The spectrophotometric data and the photometric light curve obtained over epochs with no planetary transits indicate that the low-mass star has very low level of linear polarization compatible with a null value. However, the `in transit' observations reveal an enhanced linear polarization signal with peak values of p^* = 0.1 {{ per cent}} with a confidence level of 3σ, particularly for the full transit of TRAPPIST-1d, thus confirming that the atmosphere of the M8-type star is very likely dusty. Additional observations probing different atmospheric states of TRAPPIST-1 are needed to confirm our findings, as the polarimetric signals involved are low. If confirmed, polarization observations of transiting planetary systems with central ultracool dwarfs can become a powerful tool for the characterization of the atmospheres of the host dwarfs and the validation of transiting planet candidates that cannot be corroborated by any other method.

Body excerpt (first 500 chars): 1 INTRODUCTION The M8 star TRAPPIST-1 is so far the only ultracool dwarf with transiting planets known (Gillon et al. 2016 , 2017 ). It is thus a unique benchmark that may be used to explore the feasibility of new techniques for seeking and characterizing close-in exoplanets around very low-mass stars and brown dwarfs, which are typically too faint for precise radial velocity measurements with current instrumentation. TRAPPIST-1 has an effective temperature T eff = 2516 ± 41 K (Van Grootel et al",
